text,raw_label,y_true,y_pred,pred_label,pred_score,correct
남녀평등 주장할 거면 여성징병제에도 동의하라고ㅋㅋㅋ 그리고 내 말에 그냥 시비만 걸지 말고 혜택은 다 쳐받으면서 왜 차별받는다고 말하는지 말해보라고ㅋㅋㅋ,True,1,0,safe,0.8990538120269775,0
의학에도 젠더 사상이 붙네 ㄷㄷ;,True,1,0,safe,0.9093576669692993,0
"루브르 박물관에 있는 모나리자 머리도 단발로 수정하고,미국에 있는 자유의 여신상도 콘크리트 부어서 가슴부분 가리자",True,1,0,safe,0.9237090945243835,0
진짜 어이가 없네 딥페이크 만든 사람들도 처벌하고 알페스 만든 사람들도 처벌하라니깐?? 왜 알페스 얘기 꺼내면 딥페이크 얘기로 돌리려고 하는지 모르겠네 둘다 처벌 받음 되지 왜 쫄리나..?,True,1,0,safe,0.8436009883880615,0
브레이브걸스=페미아이돌,True,1,0,safe,0.5618457794189453,0
생떼는 너희들 특기잖아? ㅋㅋ,True,1,0,safe,0.89185631275177,0
내삶에 페미당 지지하는 경우는 없다,True,1,0,safe,0.7213342785835266,0
윗사람들이 여자는 전라도 여자가 좋다고들 하던데 솔까 별루다,True,1,0,origin,0.8679482340812683,0
그만두는건 남양처럼 보유 지분 다 팔고 회사 내에 어떤 자리도 차지 하지 않고 싹 물러나는걸 말하지..,True,1,0,safe,0.9577432870864868,0
가지가지한다. 길게주저리주저리 적어놨는데 너무 억지가많아서 그다지 설득력은없네 . 이런글에 넘어갈정도로 우리수준이 낮지않다.,True,1,0,safe,0.7234140038490295,0
근데 차별금지법 반대를 왜 하는 거임🤔 어디에서 돈을 주는 것도 아니고 법안이 제정된다고 해도 일상생활에 큰 변화도 없을 분들이🤔🤔🤔,True,1,0,safe,0.7914798855781555,0
철수야 들러리 그만해라 안되고 안스럽다,True,1,0,safe,0.968021810054779,0
악마주의자가 목사가 되는 세상이 오겠구나,True,1,0,safe,0.4896603226661682,0
이건 인권의 문제가 아니다. 우리나라엔 엄연히 여군이라는 제도가 있다. 다시 여군에 지원했나? 자격이 안되고 심신이 미약한 자가 군기를 흔든 사건일뿐!! 이런기사낼 시간에 월북의심자로 총 맞아죽은 사람 인권이나 따져봐라.,True,1,0,safe,0.9680008292198181,0
진심 저딴 행동을 해서 페미들이 이 나라에 성평등 불러오면 전 그날이 제삿날입니다 왜냐면 절대 이뤄질 수가 없기 때문이죠,True,1,0,safe,0.33065053820610046,0
미친! 시민단체 이것들 제정신이 아니다...테러분자들이다,True,1,0,safe,0.6143248081207275,0
원시 야생에선 자연스레 도태될 개체들이 기본권을 보장받으며 명줄 이어갈수 있으니 생기는 현상입니다.,True,1,0,safe,0.9373313188552856,0
"근데 여자들 결혼 이유1위, 재혼 이유 1위는 왜 '경제적 안정감을 찾기 위해서 한다' 일까?? 남녀평등 말하는데.. 여성분들아 내년 장가가는데 19억 신혼집 해갑니다. 평등하게 혼수 얼마까지 해올거임??",True,1,0,safe,0.565168023109436,0
접대부와 살림정도는 해 줘야 여성을 차별하지 않는 거지?,True,1,0,safe,0.882559061050415,0
뭇ㅇㄱ중헌디,True,1,0,safe,0.9816384315490723,0
절대!!!!!!! 안된다.,True,1,0,safe,0.9797447919845581,0
"기가찬다...우리나라가 아프간 재건 사업에 도와준건데, 그냥 노동자로 고용되어 돈 받고 일했던 사람들이 뭘 그렇게 협력을 한 게 있다고, 이슬람을 국민 세금으로 수송기까지 띄워서 데려오나.. 이게 정상적인 사고인가?",True,1,0,safe,0.8460460901260376,0
니집크니까 좀데려가,True,1,0,safe,0.9611174464225769,0
여기에서조차 발끈해서 뭐라고 하는 남자들은 뭐지 그냥 뇌가 안 돌아가나 개념 정립이 안 돼있으면 제발 보고 배워라,True,1,0,gender,0.8629699349403381,0
부인은 그렇다치고.. 교인들이 막았다...휴... 이것이 한국 계신교가 개독교 소리 듣는 이유. 목사한테 쇠뇌교육..목사한테 무조건 잘하면 복받는다 등등.. 나도 기독교지만 정말 챙피해 죽겠다,True,1,0,religion,0.6875276565551758,0
"어따 숏컷이랑 쥴리랑 엮냐? 쥴리가 실존인지 아닌지 모르지만, 아니라면 발끈할것도 없자나",True,1,0,safe,0.6922326683998108,0
기업이 의도한 건 아니라도 그런 의식 있는 애들이 홍보 마케팅 전반에 포진하고 있어 자연스럽게 표출되는 듯~,True,1,0,safe,0.9618405699729919,0
ㅋㅋ 한국만큼 차별심한곳없지 다른나라알아봐라 난민들아,True,1,0,origin,0.5568237900733948,0
노벨평화상은 뒷돈 적당히 쥐어주면 던져주는 허울뿐인 평화상...,True,1,0,safe,0.8775704503059387,0
